1.951569929794115321e-05,0.000000000000000000e+00,8.356529959987888911e-06,6.557540506855006474e-04,1.724137931034482735e-02,1.020408163265306041e-02,0.000000000000000000e+00,1.020408163265306041e-02,0.000000000000000000e+00
1.120710440167231928e-06,0.000000000000000000e+00,5.939181167306260650e-06,1.523556294142085600e-03,1.206896551724137845e-01,0.000000000000000000e+00,1.851851851851851749e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.852207551076752998e-05,4.081632653061224164e-02,1.341494009638909036e-05,2.326547569588699547e-03,3.103448275862069061e-01,0.000000000000000000e+00,5.555555555555555247e-02,0.000000000000000000e+00,1.500000000000000222e-01
2.248726433698824599e-07,1.020408163265306041e-02,7.365717313215451370e-06,1.960947237224761313e-03,1.206896551724137845e-01,0.000000000000000000e+00,3.703703703703703498e-02,0.000000000000000000e+00,1.000000000000000056e-01
1.200196176145775875e-05,2.040816326530612082e-02,1.275403209151235989e-05,2.974657249688408747e-03,3.448275862068965747e-01,0.000000000000000000e+00,5.555555555555555247e-02,0.000000000000000000e+00,1.000000000000000056e-01
8.031913228681864320e-06,5.102040816326530032e-02,9.055618649407181817e-06,2.603406730369755076e-03,2.586206896551724310e-01,0.000000000000000000e+00,1.851851851851851749e-02,0.000000000000000000e+00,5.000000000000000278e-02
1.083423495306460449e-05,1.020408163265306041e-02,6.055738702102068626e-06,4.653095139177399094e-03,2.068965517241379282e-01,1.020408163265306041e-02,1.851851851851851749e-02,0.000000000000000000e+00,0.000000000000000000e+00
8.847754279403644310e-06,1.020408163265306041e-02,1.236182222840450875e-06,1.495637723307021230e-03,1.034482758620689641e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.928844443717117256e-06,2.160365600332364144e-03,1.379310344827586188e-01,0.000000000000000000e+00,1.851851851851851749e-02,0.000000000000000000e+00,1.000000000000000056e-01
1.962829338565906512e-05,1.020408163265306041e-02,1.271134134666524910e-05,1.108766098878271851e-03,2.931034482758620441e-01,0.000000000000000000e+00,3.703703703703703498e-02,1.020408163265306041e-02,5.000000000000000278e-02
1.125492314822118669e-05,0.000000000000000000e+00,3.762039390244900936e-07,6.647278770253428051e-04,3.448275862068965469e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01
1.292994994872603937e-05,0.000000000000000000e+00,7.892761686563622695e-06,7.976734524304113227e-04,1.896551724137930939e-01,0.000000000000000000e+00,3.703703703703703498e-02,1.020408163265306041e-02,1.000000000000000056e-01
1.503527591307091364e-05,0.000000000000000000e+00,8.664111722975460656e-06,8.973826339842127381e-04,1.034482758620689641e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000111e-01
1.765516380058373269e-05,1.020408163265306041e-02,4.340075327501984050e-06,2.185292895720814497e-03,6.896551724137930939e-02,1.020408163265306041e-02,1.851851851851851749e-02,0.000000000000000000e+00,2.000000000000000111e-01
1.827184600063106254e-05,3.061224489795918297e-02,8.052901949874398664e-06,1.994183631076028307e-03,1.896551724137930939e-01,0.000000000000000000e+00,1.851851851851851749e-02,0.000000000000000000e+00,5.000000000000000278e-02
5.099340143567089898e-07,0.000000000000000000e+00,9.915023573596915769e-06,2.354133776485251538e-03,3.275862068965517127e-01,0.000000000000000000e+00,1.851851851851851749e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.972075214956219789e-05,0.000000000000000000e+00,2.031125199446867007e-06,7.976734524304113227e-04,1.724137931034482735e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.237046166285398585e-05,0.000000000000000000e+00,7.300850073232798004e-06,5.018695471541338195e-03,2.586206896551724310e-01,0.000000000000000000e+00,5.555555555555555247e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.962167419342115366e-05,0.000000000000000000e+00,3.200278611931627509e-06,1.301537183215621240e-03,1.379310344827586188e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.724011733848702222e-06,0.000000000000000000e+00,7.457172919411192209e-06,4.653095139177399094e-03,2.758620689655172376e-01,0.000000000000000000e+00,5.555555555555555247e-02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,4.081632653061224164e-02,6.322838437809398677e-06,2.613045284586622535e-03,1.206896551724137845e-01,0.000000000000000000e+00,1.851851851851851749e-02,0.000000000000000000e+00,1.000000000000000056e-01
0.000000000000000000e+00,1.020408163265306041e-02,6.555844140967000562e-07,1.318820108018280146e-03,1.724137931034482735e-02,2.040816326530612082e-02,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000278e-02
1.904633805316715173e-05,0.000000000000000000e+00,2.929983684223446026e-06,6.647278770253427400e-03,1.896551724137930939e-01,0.000000000000000000e+00,1.851851851851851749e-02,2.040816326530612082e-02,1.000000000000000056e-01
1.374057296679025016e-05,0.000000000000000000e+00,2.297620645921465187e-05,2.991275446614042460e-04,2.586206896551724310e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.102040816326530032e-02,0.000000000000000000e+00
2.212188386447897916e-05,0.000000000000000000e+00,7.882503825288635927e-07,1.096800997091815569e-03,1.724137931034482735e-02,4.081632653061224164e-02,0.000000000000000000e+00,1.020408163265306041e-02,1.500000000000000222e-01
8.675975013804529171e-06,2.040816326530612082e-02,7.720943074795643700e-06,1.726298296634815261e-03,1.551724137931034531e-01,1.020408163265306041e-02,1.851851851851851749e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.395621801293681336e-05,2.040816326530612082e-02,1.782224138184972258e-05,2.492729538845035384e-03,2.241379310344827624e-01,0.000000000000000000e+00,7.407407407407406996e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.972075214956219789e-05,1.020408163265306041e-02,7.394054936872509234e-06,9.103448275862069177e-04,3.448275862068965469e-02,1.020408163265306041e-02,1.851851851851851749e-02,0.000000000000000000e+00,1.000000000000000056e-01
1.922306947621677060e-05,2.040816326530612082e-02,1.017377804325235396e-05,8.641462401329456358e-04,6.896551724137930939e-02,0.000000000000000000e+00,1.851851851851851749e-02,2.040816326530612082e-02,1.000000000000000056e-01
3.464120848781257271e-06,1.020408163265306041e-02,1.070867465817875258e-05,1.855587868716244461e-03,2.758620689655172376e-01,0.000000000000000000e+00,7.407407407407406996e-02,0.000000000000000000e+00,1.500000000000000222e-01
2.890144486077147725e-05,1.020408163265306041e-02,2.225622478787035643e-03,0.000000000000000000e+00,1.724137931034482735e-02,3.061224489795918297e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.210149875759249161e-05,0.000000000000000000e+00,1.997096755664291276e-05,1.661819692563356850e-03,1.379310344827586188e-01,0.000000000000000000e+00,3.703703703703703498e-02,2.040816326530612082e-02,0.000000000000000000e+00
1.537170677210696431e-05,1.020408163265306041e-02,3.515012967523913447e-05,4.985459077690070767e-04,2.068965517241379282e-01,0.000000000000000000e+00,5.555555555555555247e-02,0.000000000000000000e+00,1.500000000000000222e-01
9.557738798611658916e-06,0.000000000000000000e+00,1.746055738751196732e-06,2.625675114250103793e-03,6.896551724137930939e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000278e-02
1.642779518024769145e-05,0.000000000000000000e+00,1.061140602063610394e-05,1.318554216867469896e-02,3.103448275862069061e-01,0.000000000000000000e+00,1.481481481481481399e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.078201291709395076e-05,3.061224489795918297e-02,7.902727860374919233e-06,2.070627336933942783e-03,2.068965517241379282e-01,2.040816326530612082e-02,3.703703703703703498e-02,1.020408163265306041e-02,0.000000000000000000e+00
5.537105821566616486e-06,0.000000000000000000e+00,7.839003510264865572e-06,2.858329871208974051e-03,1.379310344827586188e-01,0.000000000000000000e+00,3.703703703703703498e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.452861081091740968e-05,4.081632653061224164e-02,2.970376997537086928e-06,2.739011217282924689e-03,8.620689655172414367e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.020408163265306041e-02,5.000000000000000278e-02
1.614303135599905311e-05,0.000000000000000000e+00,7.104552903537267562e-06,1.894474449522226892e-03,1.206896551724137845e-01,1.020408163265306041e-02,1.851851851851851749e-02,0.000000000000000000e+00,1.500000000000000222e-01
1.903782448528831801e-05,2.040816326530612082e-02,1.588130576943533085e-05,1.495637723307021230e-03,2.586206896551724310e-01,0.000000000000000000e+00,5.555555555555555247e-02,1.020408163265306041e-02,5.000000000000000278e-02
1.319787627198864022e-06,0.000000000000000000e+00,7.540432916301865833e-06,1.096800997091815569e-03,8.620689655172414367e-02,0.000000000000000000e+00,3.703703703703703498e-02,0.000000000000000000e+00,5.000000000000000278e-02
6.218786187583812848e-06,1.020408163265306041e-02,8.685615900108825926e-06,1.653510594100540210e-03,2.068965517241379282e-01,0.000000000000000000e+00,5.555555555555555247e-02,0.000000000000000000e+00,0.000000000000000000e+00
7.720136862033602950e-08,4.081632653061224164e-02,6.944903553631773779e-06,1.551142501038637374e-03,1.896551724137930939e-01,1.020408163265306041e-02,1.851851851851851749e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.102169720754121551e-05,0.000000000000000000e+00,6.045258851349692765e-07,7.644370585791442204e-04,3.448275862068965469e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000278e-02
8.807063185296205407e-06,3.061224489795918297e-02,9.974359028908545944e-07,1.728292480265891272e-03,1.724137931034482873e-01,1.020408163265306041e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01
1.085443756409245163e-06,0.000000000000000000e+00,5.701917995630580182e-06,2.077274615704196008e-03,1.724137931034482873e-01,0.000000000000000000e+00,1.851851851851851749e-02,0.000000000000000000e+00,1.500000000000000222e-01
1.493797986511004067e-05,0.000000000000000000e+00,7.923468992660354291e-06,5.982550893228084921e-04,1.206896551724137845e-01,4.081632653061224164e-02,3.703703703703703498e-02,2.040816326530612082e-02,0.000000000000000000e+00
1.472469718782046225e-05,1.020408163265306041e-02,4.864466611571600574e-06,1.728292480265891272e-03,1.551724137931034531e-01,1.020408163265306041e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000111e-01
9.014638912992033729e-06,0.000000000000000000e+00,1.090742212366933121e-05,2.182301620274200264e-03,3.103448275862069061e-01,0.000000000000000000e+00,3.703703703703703498e-02,0.000000000000000000e+00,5.000000000000000278e-02
6.597041236096868152e-06,1.020408163265306041e-02,7.113880732818930691e-06,4.985459077690070767e-03,1.206896551724137845e-01,0.000000000000000000e+00,1.851851851851851749e-02,1.020408163265306041e-02,2.000000000000000111e-01
1.380176753175041338e-05,0.000000000000000000e+00,2.212709354978602760e-05,1.362692147901952604e-03,2.068965517241379282e-01,0.000000000000000000e+00,3.703703703703703498e-02,0.000000000000000000e+00,1.000000000000000056e-01
1.950881004969630324e-06,1.020408163265306041e-02,5.381922299591696329e-06,3.921894474449522626e-03,2.586206896551724310e-01,0.000000000000000000e+00,3.703703703703703498e-02,0.000000000000000000e+00,0.000000000000000000e+00
7.964461288159657991e-06,3.061224489795918297e-02,6.928364249302447338e-06,2.326547569588699547e-03,1.896551724137930939e-01,0.000000000000000000e+00,3.703703703703703498e-02,2.040816326530612082e-02,0.000000000000000000e+00
2.639909714443480236e-05,3.061224489795918297e-02,5.442373528184399372e-06,8.641462401329456358e-04,6.896551724137930939e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.654141959848544631e-05,0.000000000000000000e+00,8.289126001325553464e-06,4.154549231408392017e-03,2.931034482758620441e-01,1.020408163265306041e-02,5.555555555555555247e-02,0.000000000000000000e+00,5.000000000000000278e-02
1.287724351187189178e-05,5.102040816326530032e-02,1.021952384770850913e-05,1.036975488159534806e-03,2.758620689655172376e-01,0.000000000000000000e+00,1.851851851851851749e-02,2.040816326530612082e-02,0.000000000000000000e+00
1.041433083537114497e-05,3.061224489795918297e-02,7.108620195887508942e-06,1.445783132530120522e-03,5.172413793103448204e-02,0.000000000000000000e+00,1.851851851851851749e-02,1.020408163265306041e-02,1.000000000000000056e-01
2.904973361205332014e-05,0.000000000000000000e+00,2.849002790210533762e-06,1.528874117158288441e-03,3.448275862068965469e-02,6.122448979591836593e-02,0.000000000000000000e+00,3.061224489795918297e-02,2.500000000000000000e-01
1.972075214956219789e-05,0.000000000000000000e+00,0.000000000000000000e+00,5.650186954715413898e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.883792604717204661e-05,0.000000000000000000e+00,2.737218135550228003e-06,2.326547569588699547e-03,6.896551724137930939e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01
1.742764317267492022e-05,0.000000000000000000e+00,2.045268015677546521e-07,1.994183631076028307e-03,6.896551724137930939e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.225151810365228694e-06,0.000000000000000000e+00,1.813971803326978447e-06,1.528874117158288441e-03,6.896551724137930939e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.960932791669952920e-06,2.040816326530612082e-02,1.137924045723450101e-05,9.422517656834234184e-04,8.620689655172414367e-02,1.020408163265306041e-02,3.703703703703703498e-02,1.020408163265306041e-02,0.000000000000000000e+00
3.818440837737634781e-05,0.000000000000000000e+00,1.938482244933026821e-05,1.329455754050685448e-04,3.448275862068965469e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.061224489795918297e-02,1.000000000000000056e-01
3.112415042991243888e-06,0.000000000000000000e+00,5.785946274127956915e-06,5.693394266722061163e-04,2.586206896551724310e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.953623737871736077e-05,1.020408163265306041e-02,4.064708828029751678e-06,1.384628167843788941e-03,5.172413793103448204e-02,2.040816326530612082e-02,0.000000000000000000e+00,1.020408163265306041e-02,0.000000000000000000e+00
1.207440739133864397e-06,0.000000000000000000e+00,7.074435076464861161e-06,3.762359783963440014e-03,2.413793103448275690e-01,0.000000000000000000e+00,9.259259259259258745e-02,0.000000000000000000e+00,2.500000000000000000e-01
1.229726867555415348e-05,0.000000000000000000e+00,1.641628892180046540e-05,1.163273784794349773e-03,1.206896551724137845e-01,0.000000000000000000e+00,1.851851851851851749e-02,0.000000000000000000e+00,0.000000000000000000e+00
8.298660605821566884e-06,0.000000000000000000e+00,4.508429299665338011e-06,1.495637723307021230e-03,3.965517241379310498e-01,1.020408163265306041e-02,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000278e-02
9.605439003707501739e-06,2.040816326530612082e-02,6.419159631135803185e-06,1.432488574989613638e-03,2.413793103448275690e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.959850989981857017e-05,2.040816326530612082e-02,4.855227430797050686e-06,6.314914831740755944e-04,1.206896551724137845e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
