5.357502517623364824e-01,1.562500000000000000e-02,1.937172774869109215e-01,1.086956521739130266e-01,8.518518518518518601e-01
6.367908694192683239e-01,2.812500000000000000e-01,3.596858638743455350e-01,1.376811594202898559e-01,7.962962962962965019e-01
3.544813695871098513e-01,1.718750000000000000e-01,3.151832460732983954e-01,1.956521739130434590e-01,7.962962962962965019e-01
4.706277274253106158e-01,2.187500000000000000e-01,4.863874345549737965e-01,6.594202898550723946e-01,5.925925925925927817e-01
7.972473984558576809e-01,8.750000000000000000e-01,4.329842931937172290e-01,3.260869565217391353e-01,7.407407407407406996e-01
5.381000335683114866e-01,9.375000000000000000e-02,4.356020942408376229e-01,3.260869565217391353e-01,4.629629629629630205e-01
6.096005370929842293e-01,8.437500000000000000e-01,4.853403141361255502e-01,6.739130434782608647e-01,8.333333333333332593e-01
1.507217186975495227e-01,4.062500000000000000e-01,1.937172774869109215e-01,3.840579710144927938e-01,8.333333333333332593e-01
7.344746559248069850e-01,3.921875000000000222e-01,6.445026178010471174e-01,2.028985507246376940e-01,9.444444444444444198e-01
4.625713326619670940e-01,1.875000000000000278e-02,2.193717277486910699e-01,2.753623188405797118e-01,9.074074074074076623e-01
2.010741859684458399e-01,2.812500000000000000e-01,1.973821989528795617e-01,4.130434782608695121e-01,9.074074074074076623e-01
7.119838872104733429e-01,1.703124999999999778e-01,8.387434554973819401e-01,1.811594202898550998e-01,2.592592592592593004e-01
5.182947297750923887e-01,2.218749999999999889e-01,6.649214659685864781e-02,4.565217391304348116e-01,9.444444444444444198e-01
7.183618663981203301e-02,7.812500000000000000e-01,3.853403141361255724e-01,3.840579710144927938e-01,7.407407407407406996e-01
3.816717019133937794e-01,5.062499999999999778e-01,2.471204188481674890e-01,5.289855072463768293e-01,8.703703703703704608e-01
0.000000000000000000e+00,1.562500000000000000e-01,2.193717277486910699e-01,2.753623188405797118e-01,8.333333333333332593e-01
1.577710641154749793e-01,3.562500000000000111e-01,2.188481675392670578e-01,9.275362318840578713e-01,6.296296296296295392e-01
1.289023162134944611e-01,5.312500000000000000e-01,5.759162303664910887e-03,9.637681159420290466e-01,7.037037037037039422e-01
3.632091305807318427e-01,2.812500000000000000e-01,6.544502617801045696e-02,4.202898550724637472e-01,7.407407407407406996e-01
3.571668345082242291e-01,5.312500000000000000e-01,5.759162303664910887e-03,7.028985507246376940e-01,6.851851851851853414e-01
7.203759650889560717e-01,2.187500000000000000e-01,2.759162303664921545e-01,7.101449275362318181e-01,8.333333333333332593e-01
9.432695535414570287e-02,6.250000000000000000e-01,4.329842931937172290e-01,6.739130434782608647e-01,5.925925925925927817e-01
8.815038603558242869e-01,3.312499999999999889e-01,2.722513089005235143e-02,5.289855072463768293e-01,6.296296296296295392e-01
9.617321248741188544e-01,3.750000000000000000e-01,4.329842931937172290e-01,2.608695652173912971e-01,7.222222222222220989e-01
4.884189325276939164e-01,4.687500000000000000e-01,1.424083769633507357e-01,2.391304347826087029e-01,8.148148148148146586e-01
2.866733803289694404e-01,4.687500000000000000e-01,4.853403141361255502e-01,3.840579710144927938e-01,5.555555555555555802e-01
7.143336690164485692e-01,5.624999999999999445e-02,4.361256544502617460e-01,6.521739130434783815e-02,7.962962962962965019e-01
7.489090298757974384e-01,4.218750000000000000e-01,3.089005235602093613e-01,3.695652173913043237e-01,6.481481481481481399e-01
8.999664316884863347e-01,2.187500000000000000e-01,3.298429319371726232e-02,2.028985507246376940e-01,9.259259259259258190e-01
5.716683450822424017e-01,5.312500000000000000e-01,2.759162303664921545e-01,2.028985507246376940e-01,7.592592592592593004e-01
7.824773413897281316e-01,3.992187500000000111e-01,4.869109947643978087e-01,2.753623188405797118e-01,7.222222222222220989e-01
1.168177240684793450e-01,6.875000000000000000e-01,1.937172774869109215e-01,5.811594202898550110e-01,9.629629629629630205e-01
3.115139308492783088e-01,8.437500000000000000e-01,5.937172774869108327e-01,7.826086956521738358e-01,6.666666666666667407e-01
8.717690500167842860e-01,3.187500000000000333e-01,8.984293193717275416e-01,1.340579710144927383e-01,4.629629629629630205e-01
4.105404498153742421e-01,2.812500000000000000e-01,4.361256544502617460e-01,2.608695652173912971e-01,6.111111111111109384e-01
7.549513259483049410e-01,1.000000000000000000e+00,3.591623036649214118e-01,6.811594202898550998e-01,6.666666666666667407e-01
3.286337697213830289e-01,7.812500000000000000e-02,6.445026178010471174e-01,2.391304347826087029e-01,8.518518518518518601e-01
4.481369587109768626e-01,6.250000000000005551e-03,1.413612565445027114e-02,2.391304347826087029e-01,8.148148148148146586e-01
4.551863041289024303e-01,5.312500000000000000e-01,2.659685863874345912e-01,7.463768115942028825e-01,7.592592592592593004e-01
4.300100704934542439e-01,2.187500000000000000e-01,6.492146596858638929e-02,7.608695652173912416e-01,5.740740740740741810e-01
5.354145686471971644e-01,2.937500000000000111e-01,1.424083769633507357e-01,5.217391304347825942e-01,7.037037037037039422e-01
4.061765693185633297e-01,2.187500000000000000e-01,1.418848167539266680e-01,3.840579710144927938e-01,5.000000000000002220e-01
7.059415911379658404e-01,1.562500000000000000e-01,1.680628272251308841e-01,3.115942028985506651e-01,6.481481481481481399e-01
8.593487747566297408e-02,1.156250000000000056e-01,6.649214659685864781e-02,1.449275362318840354e-01,7.222222222222220989e-01
7.277609936220208464e-01,2.500000000000000000e-01,1.963350785340314264e-01,1.086956521739130266e-01,8.888888888888890616e-01
5.058744545149378435e-01,8.437500000000000000e-01,3.596858638743455350e-01,8.043478260869565410e-01,7.407407407407406996e-01
7.385028533064785794e-02,1.562500000000000000e-01,4.869109947643978087e-01,4.492753623188405765e-01,6.481481481481481399e-01
2.826451829472977906e-01,1.562500000000000000e-01,2.759162303664921545e-01,9.420289855072466745e-02,7.407407407407406996e-01
4.672708962739174354e-01,9.375000000000000000e-02,6.649214659685864781e-02,7.971014492753625280e-02,6.851851851851853414e-01
7.515944947969117607e-01,6.250000000000000000e-02,7.712041884816752679e-01,3.115942028985506651e-01,6.481481481481481399e-01
5.256797583081571634e-01,1.000000000000000000e+00,2.010471204188482020e-01,3.478260869565217295e-01,8.148148148148146586e-01
5.246727089627392093e-01,0.000000000000000000e+00,4.869109947643978087e-01,6.739130434782608647e-01,5.555555555555555802e-01
3.185632762672038210e-01,1.312500000000000056e-01,1.413612565445027114e-02,1.376811594202898559e-01,6.111111111111109384e-01
2.692178583417254578e-01,5.312500000000000000e-01,2.497382198952878829e-01,2.608695652173912971e-01,5.925925925925927817e-01
3.924135615978516234e-01,2.562500000000000333e-01,2.445026178010470952e-01,2.391304347826087029e-01,9.259259259259258190e-01
7.596508895602551714e-01,3.531250000000000222e-01,8.984293193717275416e-01,5.797101449275360308e-02,7.407407407407406996e-01
5.404498153742867128e-01,1.093750000000000000e-01,3.083769633507852381e-01,6.014492753623188470e-01,7.592592592592593004e-01
9.385699899295065762e-01,1.562500000000000000e-01,2.193717277486910699e-01,3.115942028985506651e-01,8.703703703703704608e-01
1.010406176569318693e-01,2.500000000000000000e-01,3.596858638743455350e-01,4.818840579710145233e-01,9.074074074074076623e-01
6.804296743873783360e-01,2.812500000000000000e-01,4.345549738219894875e-01,4.710144927536231707e-01,6.111111111111109384e-01
3.017791205102383634e-01,6.250000000000000000e-02,2.722513089005235143e-02,4.166666666666666297e-01,5.740740740740741810e-01
1.614635783820074222e-01,9.375000000000000000e-02,2.497382198952878829e-01,3.623188405797100886e-02,5.925925925925927817e-01
2.178583417254112420e-01,4.437499999999999778e-01,6.947643979057590569e-01,1.811594202898550998e-01,8.333333333333332593e-01
2.759315206445115964e-01,3.750000000000000000e-01,4.869109947643978087e-01,6.739130434782608647e-01,6.296296296296295392e-01
3.178919100369251294e-01,5.312500000000000000e-01,5.900523560209421925e-01,4.710144927536231707e-01,7.037037037037039422e-01
3.383685800604230298e-01,2.187500000000000000e-01,1.424083769633507357e-01,4.057971014492753881e-01,7.407407407407406996e-01
7.468949311849615302e-01,6.562500000000000000e-01,4.361256544502617460e-01,9.637681159420290466e-01,7.592592592592593004e-01
7.301107754279960727e-01,5.312500000000000000e-01,7.418848167539265903e-01,2.536231884057971175e-01,6.111111111111109384e-01
